DataID,FlightID,timestamp,lat,log,alt,temp,humidity,image_path
1,1,2024-12-01 23:23:16.343356,34.05,-117.25,409.504876062607,25.0,50.0,images/image0.jpg
2,1,2024-12-01 23:23:21.379180,34.06,-117.24,408.985240923472,26.0,49.0,images/image1.jpg
3,2,2024-12-01 23:24:06.456891,34.05,-117.25,408.119240485399,25.0,50.0,images/image0.jpg
4,2,2024-12-01 23:24:11.505590,34.06,-117.24,409.071844963396,26.0,49.0,images/image1.jpg
5,3,2024-12-01 23:26:40.560569,34.05,-117.25,408.465631942213,25.0,50.0,images/image0.jpg
6,3,2024-12-01 23:26:45.602453,34.06,-117.24,408.465631942213,26.0,49.0,images/image1.jpg
7,4,2024-12-02 10:47:05.542218,34.05,-117.25,411.843557971262,25.0,50.0,
8,4,2024-12-02 10:47:10.575373,34.06,-117.24,412.363337031299,26.0,49.0,
9,5,2024-12-02 10:48:14.052018,34.05,-117.25,411.930185996878,25.0,50.0,
10,5,2024-12-02 10:48:19.078853,34.06,-117.24,411.583678256699,26.0,49.0,
11,6,2024-12-02 10:50:14.169074,34.05,-117.25,411.930185996878,25.0,50.0,
12,6,2024-12-02 10:50:19.197841,34.06,-117.24,412.103444229335,26.0,49.0,
13,7,2024-12-02 10:55:48.506839,34.05,-117.25,413.489614800327,25.0,50.0,/home/username/FireEye GitHub/FireEye/FireEye Images/Flight 007/image_0_20241202_105548.jpg
14,7,2024-12-02 10:55:53.535760,34.06,-117.24,413.143054704166,26.0,49.0,/home/username/FireEye GitHub/FireEye/FireEye Images/Flight 007/image_1_20241202_105553.jpg
15,8,2024-12-02 10:57:16.628011,34.05,-117.25,413.056416498315,25.0,50.0,/home/username/'FireEye GitHub'/FireEye/'FireEye Images'/Flight 008/image_0_20241202_105716.jpg
16,8,2024-12-02 10:57:21.653343,34.06,-117.24,413.316333297669,26.0,49.0,/home/username/'FireEye GitHub'/FireEye/'FireEye Images'/Flight 008/image_1_20241202_105721.jpg
17,9,2024-12-02 11:01:15.523707,34.05,-117.25,414.356065954799,25.0,50.0,/home/username/FireEye GitHub/FireEye/FireEye Images/Flight 009/image_0_20241202_110115.jpg
18,9,2024-12-02 11:01:22.476123,34.06,-117.24,414.269417566041,26.0,49.0,/home/username/FireEye GitHub/FireEye/FireEye Images/Flight 009/image_1_20241202_110122.jpg
19,10,2024-12-02 11:01:46.794413,34.05,-117.25,414.269417566041,25.0,50.0,/home/username/FireEye GitHub/FireEye/FireEye Images/Flight 010/image_0_20241202_110146.jpg
20,10,2024-12-02 11:01:53.812668,34.06,-117.24,414.529364914694,26.0,49.0,/home/username/FireEye GitHub/FireEye/FireEye Images/Flight 010/image_1_20241202_110153.jpg
